SK_ID_CURR,TARGET
376502,0.31839073
376503,0.68463725
376504,0.49474707
376506,0.21697278
376509,0.35495538
376515,0.27527103
376517,0.31497133
376518,0.8404368
376519,0.8454454
376520,0.48845187
376521,0.37262523
376522,0.25549757
376523,0.3406877
376524,0.37373328
376527,0.58170134
376530,0.38486627
376531,0.54700696
376532,0.51919466
376533,0.4930976
376534,0.60102695
376535,0.3004552
376537,0.5699764
376538,0.4601302
376539,0.34535283
376546,0.28191754
376594,0.437343
376595,0.5741523
376614,0.24243976
376616,0.23490639
376617,0.20602275
376618,0.45802075
376619,0.72749144
376620,0.23521923
376627,0.46811366
376630,0.17463943
376631,0.37855652
376632,0.09515476
376633,0.46351048
376635,0.431572
376636,0.7542272
376637,0.1380331
376639,0.7872198
376640,0.15912178
376642,0.30758741
376643,0.3182748
376644,0.1522295
376645,0.33565453
376646,0.36704975
376648,0.5394509
376650,0.10473938
376651,0.21390215
376652,0.73754114
376732,0.17965259
376733,0.3437266
376734,0.5149524
376756,0.4402837
376804,0.16981058
376856,0.74739784
376869,0.45056033
376893,0.34690386
377045,0.4974975
377088,0.3082504
377137,0.5054577
377138,0.14331181
377159,0.19817239
377176,0.5358604
377201,0.2993309
377226,0.72017294
377335,0.1910057
377358,0.64114255
377362,0.17014436
377363,0.20482783
377389,0.6842932
377426,0.6621737
377427,0.34636053
377429,0.19184703
377441,0.29609972
377449,0.6958343
377450,0.789548
377458,0.33451545
377472,0.66707695
377541,0.9047231
377567,0.20202227
377573,0.0526649
377605,0.5030394
377611,0.55994695
377622,0.4148624
377631,0.2857956
377657,0.13914011
377681,0.26637197
377711,0.26160938
377717,0.7192838
377720,0.64858764
377721,0.6494106
377723,0.39626393
377727,0.32449597
377729,0.25521785
377733,0.15515304
377735,0.3128059
377736,0.15483752
377737,0.4280247
377738,0.39199674
377750,0.6895788
377751,0.42177376
377753,0.5482386
377754,0.5744927
377755,0.6835065
377756,0.5748429
377757,0.8380659
377758,0.16903742
377759,0.27224436
377760,0.12916334
377761,0.6860984
377762,0.40030503
377763,0.2147865
377764,0.41639617
377765,0.7214084
377766,0.60179245
377767,0.071561225
377768,0.2239094
377771,0.19044703
377772,0.1802756
377773,0.40641937
377774,0.4374159
377775,0.73549783
377776,0.30598012
377778,0.3878371
377779,0.4159763
377780,0.14000915
377781,0.18976709
377782,0.15818685
377783,0.14616366
377784,0.40202898
377785,0.30520058
377786,0.44383633
377862,0.6951871
377871,0.4275525
377930,0.22403397
377970,0.18867423
377987,0.12228973
377988,0.5070883
377990,0.25566208
377992,0.6778104
377995,0.35257024
378005,0.11600285
378006,0.1773966
378011,0.5045838
378018,0.12184963
378019,0.25977468
378023,0.38275707
378025,0.23898645
378026,0.36504897
378027,0.075760655
378031,0.30648288
378033,0.31975156
378034,0.28731456
378035,0.13378845
378040,0.4356778
378041,0.28324088
378042,0.15147573
378043,0.6587586
378044,0.2635431
378045,0.51273537
378046,0.44281286
378047,0.16837364
378048,0.18196033
378049,0.37241855
378051,0.59633833
378052,0.16539526
378053,0.2811635
378054,0.18805349
378055,0.3074991
378056,0.37117004
378057,0.062181216
378059,0.6487173
378060,0.3589456
378061,0.83073425
378062,0.38496473
378063,0.46429914
378065,0.5105729
378066,0.66284573
378067,0.3185562
378068,0.11613287
378069,0.5342621
378070,0.2765514
378096,0.14662413
378098,0.56903976
378104,0.34382072
378105,0.68812823
378106,0.4758921
378107,0.32488298
378108,0.2974036
378109,0.35742536
378110,0.3690227
378111,0.5977845
378112,0.28139877
378113,0.12589505
378114,0.17990008
378115,0.3937807
378116,0.37388077
378117,0.5626522
378119,0.3872794
378120,0.4307262
378121,0.4493205
378122,0.12661693
378123,0.5933649
378124,0.2857731
378136,0.39398438
378181,0.069688
378184,0.45639393
378190,0.24922368
378263,0.2140829
378300,0.09407957
378304,0.7851092
378305,0.46571943
378311,0.3797537
378313,0.1918337
378314,0.6061688
378317,0.38382575
378320,0.6382954
378322,0.40052843
378325,0.4323908
378327,0.6941935
378328,0.5755718
378329,0.25185034
378330,0.11124762
378331,0.5547489
378334,0.17854542
378335,0.3379369
378336,0.1695351
378339,0.14552046
378340,0.5234199
378341,0.3594888
378342,0.42780063
378343,0.12898584
378344,0.50429
378345,0.77160025
378346,0.11010893
378347,0.82085186
378348,0.46227935
378349,0.76838297
378350,0.70065063
378351,0.37190747
378352,0.17243868
378353,0.26898593
378354,0.48531452
378355,0.29321536
378356,0.5093484
378427,0.32994086
378434,0.5192506
378564,0.2382054
378671,0.66077024
378689,0.21086815
378710,0.84745336
378755,0.3330368
378887,0.1332458
378907,0.648057
378924,0.05593511
378944,0.6525019
378945,0.46162403
378991,0.1640436
379009,0.38861623
379025,0.24033003
379046,0.3827561
379047,0.39930144
379048,0.41350144
379052,0.36996883
379065,0.22128826
379066,0.64985895
379076,0.2465644
379080,0.7517904
379085,0.73969746
379086,0.5284546
379087,0.6660665
379089,0.15251018
379094,0.28959185
379095,0.49657744
379101,0.19322638
379102,0.46091536
379103,0.30731314
379105,0.60641253
379108,0.4328542
379111,0.6166634
379112,0.43791178
379113,0.82865614
379114,0.29036835
379115,0.2107865
379116,0.38726544
379117,0.25304154
379118,0.3260971
379119,0.8899124
379120,0.63082665
379121,0.10509641
379123,0.44653228
379124,0.17707618
379126,0.58383024
379127,0.14075679
379128,0.19289567
379129,0.29702026
379131,0.7887193
379132,0.76783216
379133,0.64053845
379134,0.76037925
379178,0.101014555
379266,0.07055964
379268,0.626398
379291,0.15174529
379296,0.12202162
379301,0.46777743
379313,0.10123639
379318,0.5251192
379319,0.7263368
379329,0.62405336
379336,0.7931259
379348,0.49552137
379356,0.3593283
379357,0.66219383
379363,0.7789172
379385,0.78596145
379408,0.33633116
379432,0.4091807
379437,0.42101592
379440,0.2726602
379456,0.34624487
379457,0.108436584
379463,0.52379036
379464,0.4694228
379467,0.6541012
379469,0.47639474
379470,0.16001107
379472,0.45027032
379473,0.18534955
379474,0.30071157
379475,0.33923817
379476,0.6717619
379481,0.5698312
379482,0.62004405
379483,0.40345046
379484,0.30912596
379485,0.9488578
379486,0.3164111
379487,0.100070715
379488,0.20936044
379490,0.2677
379491,0.24461444
379492,0.641775
379494,0.124642536
379495,0.29071906
379496,0.39439535
379497,0.27997294
379500,0.5489375
379501,0.6493757
379502,0.36212724
379503,0.25130093
379504,0.23910122
379505,0.46515638
379506,0.099036194
379507,0.21146306
379508,0.55769837
379509,0.6367274
379510,0.5346982
379512,0.15245193
379513,0.41901404
379514,0.86001116
379515,0.43238282
379516,0.10712746
379517,0.45840886
379518,0.6715356
379520,0.6599914
379627,0.6274174
379673,0.68806
379674,0.10830941
379720,0.49216038
379726,0.33480883
379730,0.08364679
379746,0.5217546
379775,0.14425068
379776,0.09687473
379778,0.75090075
379841,0.12240591
379921,0.28139076
379951,0.22518474
380002,0.8178746
380003,0.77178967
380005,0.31024784
380006,0.57309985
380010,0.1481019
380012,0.40882373
380014,0.6907427
380015,0.8184725
380017,0.24318714
380018,0.67158693
380019,0.13684335
380020,0.11697149
380022,0.17122671
380023,0.75033873
380025,0.25496602
380026,0.57689494
380028,0.45134553
380030,0.5036388
380031,0.35526344
380032,0.12154807
380033,0.19451876
380034,0.48251188
380035,0.08105293
380037,0.33418128
380038,0.23474272
380039,0.6383425
380040,0.8370725
380064,0.50480276
380065,0.5279834
380121,0.40349066
380122,0.50937694
380130,0.20574813
380219,0.03619855
380228,0.41950777
380229,0.36573598
380366,0.11210899
380408,0.29627454
380414,0.3358823
380487,0.40030074
380488,0.1706476
380489,0.23031498
380494,0.26895672
380543,0.2936991
380553,0.3106648
380600,0.19211757
380625,0.18574965
380635,0.32649314
380643,0.55942345
380762,0.407643
380773,0.48786724
380781,0.6951897
380785,0.31254968
380787,0.11195054
380788,0.23286405
380789,0.43758452
380797,0.4088772
380800,0.3497677
380802,0.40708944
380805,0.58671653
380806,0.5275655
380807,0.8127436
380811,0.35798946
380812,0.1452026
380815,0.08107838
380816,0.15009212
380817,0.5045572
380819,0.54499495
380823,0.12506954
380824,0.57866365
380825,0.5149495
380826,0.524337
380827,0.61161524
380828,0.4036909
380830,0.177285
380831,0.1905054
380832,0.45152634
380833,0.22736233
380834,0.09539585
380836,0.5395819
380837,0.25758654
380838,0.5305302
380839,0.11832442
380840,0.4567181
380841,0.39471263
380879,0.28958434
380901,0.11605969
380928,0.36507535
380956,0.28657627
380979,0.53679085
381037,0.12354601
381047,0.60135925
381074,0.19013399
381104,0.16242611
381121,0.44724357
381130,0.5624953
381133,0.31033868
381139,0.18036933
381141,0.75761235
381142,0.20552637
381145,0.08270073
381152,0.19827686
381153,0.4636061
381154,0.70363307
381156,0.24788794
381160,0.32644594
381164,0.8168301
381168,0.38692886
381171,0.48031208
381173,0.7227295
381174,0.48053494
381176,0.31537548
381178,0.6405417
381179,0.24982578
381182,0.47900224
381185,0.04375775
381187,0.22495855
381189,0.3552246
381190,0.33019677
381191,0.48088616
381192,0.65119153
381193,0.3483465
381194,0.19146836
381195,0.16458446
381198,0.1577914
381199,0.22378062
381200,0.3512182
381201,0.55774254
381202,0.07092677
381203,0.5023551
381204,0.74393946
381205,0.2662219
381259,0.15519333
381288,0.21068741
381289,0.41137075
381335,0.41926575
381344,0.3100313
381367,0.3453029
381376,0.09291996
381381,0.4288057
381397,0.1200607
381406,0.45193064
381412,0.32619515
381421,0.6983255
381424,0.44885913
381427,0.5416301
381428,0.74258983
381429,0.10018928
381430,0.15738168
381434,0.7886414
381435,0.14490616
381436,0.5256
381437,0.088808276
381438,0.6941601
381439,0.28838116
381444,0.14584222
381446,0.10785562
381447,0.77672255
381449,0.823448
381450,0.18194559
381453,0.61868304
381454,0.3108837
381455,0.66856
381456,0.7074621
381457,0.2557766
381458,0.09007994
381459,0.34867683
381460,0.40718773
381461,0.5285975
381462,0.5831468
381463,0.364826
381464,0.77807415
381465,0.20613512
381466,0.57782376
381467,0.7088736
381468,0.3729853
381469,0.8596831
381470,0.34451872
381471,0.62422496
381472,0.15747498
381473,0.3025307
381475,0.36384594
381476,0.3797078
381477,0.3847734
381478,0.30475324
381479,0.35163724
381480,0.70863795
381481,0.05869905
381482,0.24364017
381483,0.50728136
381495,0.5154225
381545,0.14035828
381580,0.35734773
381657,0.6777491
381674,0.6235141
381691,0.10416722
381697,0.21397111
381704,0.5077784
381711,0.47730213
381721,0.49950352
381728,0.39987233
381729,0.14063811
381734,0.30469236
381735,0.39033994
381736,0.2707887
381740,0.5430749
381742,0.84495443
381743,0.55419135
381744,0.15732406
381747,0.1583335
381748,0.7152751
381749,0.085194245
381750,0.24576369
381751,0.14551638
381752,0.5706936
381753,0.46888
381754,0.65564877
381755,0.44140375
381756,0.51653624
381757,0.30223826
381758,0.25589982
381759,0.38141412
381760,0.44499567
381761,0.774507
381762,0.13342449
381763,0.14455973
381764,0.7220122
381765,0.69612026
381766,0.3048315
381767,0.3345263
381768,0.5353533
381769,0.18083592
381770,0.22528806
381772,0.31096122
381774,0.20892456
381777,0.23056675
381861,0.22405173
381974,0.49597654
381991,0.23724088
382024,0.6983693
382051,0.38030097
382066,0.11494269
382067,0.1793695
382068,0.31126255
382107,0.2551129
382108,0.3361756
382111,0.35136515
382113,0.11252984
382114,0.31640518
382120,0.45930254
382121,0.5267709
382122,0.16029617
382124,0.4920253
382126,0.3160001
382131,0.09730913
382132,0.5795494
382135,0.3718563
382136,0.28205228
382137,0.09529755
382138,0.2424562
382140,0.79474616
382141,0.6637034
382142,0.38245377
382143,0.5262477
382144,0.44455704
382145,0.34632134
382146,0.81203365
382147,0.49365777
382149,0.6712982
382150,0.3728468
382152,0.4817919
382153,0.18668844
382164,0.8096902
382180,0.19762513
382239,0.61930037
382275,0.59384537
382297,0.17237891
382391,0.62856835
382392,0.6778622
382396,0.43966678
382424,0.038965303
382471,0.5455027
382493,0.21471193
382496,0.39258122
382504,0.38238934
382505,0.45838693
382513,0.19176976
382517,0.6137609
382521,0.6323108
382528,0.112275064
382530,0.76710576
382544,0.790895
382603,0.89048135
382604,0.22764626
382642,0.18127273
382666,0.2058749
382699,0.27033597
382737,0.4726475
382792,0.6775137
382796,0.17330731
382807,0.21006243
382813,0.6167132
382817,0.8070913
382818,0.3875235
382826,0.15216447
382845,0.09725919
382846,0.1918451
382850,0.8113193
382851,0.5174115
382856,0.31227934
382858,0.33593452
382859,0.36375177
382862,0.19375995
382863,0.2288048
382865,0.1307141
382866,0.33893645
382868,0.43848136
382870,0.087636575
382871,0.28641206
382872,0.51570106
382873,0.6512454
382874,0.76322454
382875,0.12578058
382876,0.3367872
382877,0.47896388
382878,0.48504165
382879,0.5387238
382880,0.092867345
382882,0.34863335
382883,0.23656516
382884,0.14047135
382885,0.38142908
382886,0.30823493
382887,0.58114415
382989,0.1498291
383009,0.5104509
383039,0.40977326
383068,0.13140734
383072,0.3021107
383093,0.42773584
383099,0.8410603
383167,0.29259276
383168,0.56591946
383170,0.5516413
383171,0.6603712
383174,0.0658399
383175,0.118605725
383176,0.38945687
383178,0.2988371
383181,0.50063413
383182,0.5380907
383184,0.32397926
383186,0.4004757
383187,0.09270905
383189,0.18528637
383190,0.083870634
383191,0.17211099
383192,0.38482714
383194,0.1757023
383195,0.28216276
383196,0.09584364
383197,0.4386827
383198,0.0430179
383199,0.09348362
383200,0.29886752
383201,0.45824954
383202,0.56912655
383203,0.39690346
383204,0.5772191
383205,0.09417703
383206,0.43336928
383207,0.120072216
383208,0.24526091
383279,0.43817028
383335,0.38969198
383384,0.40444037
383394,0.13655631
383400,0.7164943
383401,0.43126583
383409,0.20785657
383410,0.15846297
383412,0.5903573
383414,0.48092493
383419,0.484245
383422,0.24184722
383425,0.13876505
383426,0.15855661
383427,0.44437185
383428,0.32907668
383429,0.62263566
383430,0.63018835
383431,0.5053687
383433,0.9030826
383434,0.18866287
383435,0.38296607
383436,0.6967509
383437,0.3387321
383438,0.15399384
383439,0.40526682
383440,0.22472066
383441,0.282738
383442,0.3466634
383443,0.06687464
383444,0.22540914
383445,0.18118788
383446,0.5978725
383447,0.2369929
383448,0.3007935
383449,0.116537504
383450,0.66212255
383451,0.2961135
383452,0.08672431
383453,0.320421
383454,0.26295307
383533,0.22830473
383583,0.33595327
383608,0.40331507
383622,0.49707407
383673,0.7249112
383804,0.44235873
383806,0.5889079
383812,0.25260985
383814,0.22751509
383816,0.46711
383825,0.3669416
383827,0.26593944
383833,0.55158234
383841,0.22413537
383842,0.3689579
383849,0.56210554
383859,0.3371233
383883,0.44828823
383891,0.7220734
383910,0.11269733
383925,0.24056883
383943,0.52170444
383946,0.6223071
383959,0.113793135
383960,0.5213761
383961,0.20331986
383962,0.27989334
383979,0.31069592
383985,0.2883715
383990,0.29005876
383999,0.22280097
384001,0.6486408
384003,0.1926102
384008,0.19228004
384019,0.7947288
384020,0.2633378
384065,0.5968688
384102,0.6139125
384154,0.28101358
384155,0.6878198
384171,0.51410764
384177,0.20240228
384183,0.29087657
384186,0.13422324
384198,0.7025458
384199,0.35590178
384201,0.7116276
384203,0.5221868
384204,0.37019914
384205,0.39222232
384207,0.12977052
384208,0.25563496
384209,0.53598225
384210,0.30962723
384211,0.5633397
384212,0.24934594
384215,0.6837124
384216,0.46240982
384220,0.49375087
384221,0.08694349
384226,0.28288838
384273,0.09136947
384287,0.38477185
384288,0.3347573
384332,0.4371235
384365,0.1358482
384380,0.6299202
384392,0.22265206
384412,0.09364695
384424,0.68477625
384428,0.36020443
384429,0.6960961
384430,0.1265735
384434,0.27392158
384480,0.33625773
384502,0.72654396
384503,0.18510053
384504,0.51593214
384505,0.46350542
384508,0.35300854
384519,0.09775429
384520,0.6628452
384524,0.11355843
384528,0.1959561
384532,0.18589371
384539,0.39325777
384542,0.30779022
384543,0.7062415
384544,0.09833604
384546,0.4037418
384547,0.08437235
384548,0.45117837
384549,0.20059979
384552,0.4808015
384554,0.2178171
384556,0.3448223
384557,0.23948851
384558,0.10439945
384559,0.26871526
384560,0.571089
384561,0.3151415
384562,0.44044903
384563,0.27868494
384564,0.55420226
384565,0.5107293
384656,0.25992164
384657,0.14062269
384672,0.6338991
384679,0.21873091
384680,0.12856352
384689,0.09576904
384692,0.5412943
384695,0.6882595
384710,0.77781326
384712,0.10980804
384715,0.31926316
384735,0.2052735
384749,0.12074711
384751,0.3144956
384753,0.5683742
384757,0.09833448
384759,0.18594077
384761,0.16724403
384762,0.55846566
384765,0.5629142
384775,0.57205594
384782,0.59012353
384794,0.21848865
384798,0.1516682
384805,0.33244407
384807,0.3493535
384812,0.1491553
384821,0.33565587
384834,0.23414923
384847,0.3599719
384856,0.33101475
384857,0.39530793
384858,0.4380331
384859,0.28660348
384860,0.5518315
384861,0.82173157
384862,0.23021817
384863,0.3268349
384864,0.19027758
384865,0.0656487
384866,0.77770996
384867,0.4484848
384868,0.3354739
384869,0.4830726
384870,0.1351958
384871,0.36344817
384873,0.425655
384874,0.20638664
384876,0.43907285
384877,0.1925153
384878,0.32386306
384880,0.2913935
384881,0.097021654
384882,0.4197567
384883,0.40574205
384884,0.18991362
384885,0.29022062
384886,0.50841784
384887,0.08142141
384969,0.09373644
385023,0.24221022
385049,0.5546659
385081,0.108975165
385091,0.12031425
385092,0.36659542
385093,0.43743902
385094,0.1667143
385106,0.71271855
385107,0.6778937
385110,0.33182847
385111,0.4405935
385113,0.25031567
385114,0.5817078
385115,0.59906286
385117,0.37383705
385119,0.4020057
385120,0.600671
385121,0.74446416
385122,0.14982367
385123,0.084253564
385125,0.10582062
385126,0.26647943
385127,0.05547626
385128,0.17851043
385129,0.31946898
385130,0.3355481
385131,0.23990971
385132,0.48679596
385133,0.40204284
385134,0.6004075
385135,0.16063213
385136,0.4978007
385137,0.662362
385138,0.22956337
385139,0.8579253
385140,0.82562006
385141,0.36120552
385142,0.24320112
385143,0.14546095
385144,0.3240496
385145,0.53014326
385146,0.17863789
385147,0.38524413
385149,0.3388711
385151,0.29258493
385152,0.2607151
385153,0.41820621
385197,0.06205833
385230,0.2983067
385231,0.6093757
385252,0.70209366
385299,0.3720589
385351,0.17864993
385376,0.4584096
385405,0.26140332
385452,0.44048172
385479,0.26882407
385510,0.4770507
385522,0.5302347
385524,0.1392987
385544,0.55632925
385563,0.54248375
385566,0.2782086
385571,0.061880566
385585,0.21805312
385586,0.47324198
385611,0.058152616
385621,0.20242916
385623,0.5569484
385628,0.864004
385633,0.27460006
385634,0.12112005
385643,0.3420421
385650,0.45888954
385656,0.09991907
385666,0.5168132
385693,0.4498829
385705,0.6701583
385706,0.240131
385835,0.0925483
385847,0.7445982
385867,0.74675024
385871,0.6066312
385872,0.27287984
385879,0.15886207
385883,0.024175221
385884,0.2527981
385885,0.28825095
385889,0.38841486
385893,0.47589484
385894,0.49511033
385898,0.4703479
385899,0.49093837
385902,0.2550378
385903,0.23408398
385904,0.18810198
385905,0.42886186
385906,0.134973
385907,0.44344983
385908,0.74546623
385909,0.37166652
385910,0.23640129
385973,0.10429757
386003,0.8245607
386013,0.114059225
386023,0.08478323
386065,0.11620522
386072,0.73244935
386077,0.6054593
386135,0.43300316
386141,0.13909416
386178,0.83175266
386198,0.5525853
386200,0.43476734
386203,0.7859467
386223,0.2041366
386225,0.09693901
386245,0.21561876
386250,0.16632879
386253,0.25091788
386254,0.50093466
386255,0.34018263
386262,0.16248576
386263,0.1415669
386264,0.10068531
386267,0.29133862
386268,0.24265234
386276,0.5911237
386279,0.66902655
386281,0.34987003
386282,0.3204381
386283,0.54993993
386284,0.20942344
386285,0.26043504
386286,0.27584308
386287,0.07302354
386288,0.6842229
386289,0.7753847
386290,0.38593417
386292,0.48494804
386293,0.41548112
386294,0.27039164
386295,0.9011388
386296,0.48466986
386297,0.58920264
386299,0.31431097
386300,0.34331158
386301,0.20885284
386302,0.34432888
386303,0.74062127
386304,0.7918047
386305,0.52924985
386307,0.44215566
386308,0.2580592
386309,0.4584883
386310,0.42344475
386311,0.2843462
386347,0.6064728
386350,0.41804442
386352,0.19900876
386365,0.42874286
386378,0.26130462
386380,0.4565956
386399,0.5854316
386458,0.09046446
386523,0.25993404
386531,0.7890955
386545,0.4986914
386546,0.51090705
386547,0.49229681
386549,0.36906257
386550,0.42839524
386551,0.42901826
386552,0.067938425
386633,0.5769913
386647,0.15935585
386665,0.29721978
386767,0.44434223
386773,0.55197674
386774,0.32151416
386775,0.59302247
386777,0.22903284
386785,0.5158895
386791,0.20980777
386792,0.17250834
386795,0.3274978
386798,0.48062965
386803,0.26332515
386805,0.8304207
386806,0.42063022
386808,0.37252814
386811,0.2788274
386813,0.42745093
386814,0.36698133
386817,0.14363176
386819,0.059760418
386820,0.62923306
386821,0.55872136
386822,0.739009
386824,0.31529018
386825,0.74280554
386826,0.09526491
386827,0.5819338
386828,0.85656285
386830,0.2662109
386831,0.4868301
386832,0.10946569
386833,0.6209209
386834,0.3856913
386835,0.062596485
386836,0.3241512
386837,0.54654807
386838,0.28931314
386839,0.7815707
386840,0.236152
386841,0.7178346
386843,0.55067027
386844,0.7101955
386845,0.30403465
386847,0.4381885
386848,0.33856595
386849,0.13752227
386860,0.33432075
386938,0.068333514
386940,0.33548713
386989,0.42850897
387021,0.44971347
387193,0.6916422
387194,0.66649646
387286,0.6736457
387291,0.20559266
387292,0.42500174
387324,0.54629976
387325,0.2056029
387329,0.3580452
387331,0.4293155
387333,0.100888416
387337,0.50062835
387341,0.42191112
387342,0.3078032
387349,0.6097987
387350,0.46797243
387351,0.23487923
387352,0.31277913
387353,0.49039382
387355,0.64765215
387356,0.5421225
387357,0.46056357
387358,0.16453685
387360,0.50235254
387361,0.2594643
387362,0.19530421
387363,0.24151555
387364,0.17766565
387365,0.44675395
387366,0.27976975
387367,0.20546733
387368,0.12505847
387369,0.2678653
387370,0.13218407
387371,0.5752324
387372,0.45863774
387377,0.678325
387378,0.63615674
387424,0.17283738
387440,0.27981207
387447,0.49521387
387489,0.41634876
387501,0.5717933
387526,0.7513781
387542,0.13764203
387543,0.52672064
387544,0.21100819
387565,0.31565195
387572,0.4439435
387577,0.5982175
387578,0.3757938
387583,0.06349052
387584,0.14749989
387588,0.5394476
387595,0.7395417
387596,0.6087734
387597,0.6019161
387598,0.16886795
387662,0.77639675
387687,0.5139591
387688,0.2733279
387689,0.12264997
387718,0.63136554
387730,0.29729107
387753,0.16954935
387807,0.47512117
387843,0.25350726
387848,0.35208255
387882,0.31111547
387884,0.197837
387892,0.032944374
387896,0.2744317
387916,0.6070463
387920,0.36847216
387927,0.57060117
387928,0.13952234
387929,0.35970497
387932,0.34388286
387934,0.36166415
387937,0.18988943
387942,0.5355705
387947,0.53394246
387948,0.19544812
387952,0.6008055
387953,0.41742936
387954,0.2785916
387955,0.65646535
387956,0.66990495
387957,0.66972625
387958,0.50122035
387960,0.09721313
387961,0.1523427
387962,0.5020301
387963,0.6799883
387964,0.6691557
387965,0.18052444
387966,0.3441168
387967,0.32069048
387968,0.37726527
387969,0.12014907
387970,0.46512967
387971,0.4995129
387972,0.24931933
387973,0.27497923
388053,0.8474855
388056,0.33102232
388057,0.64347935
388078,0.5336486
388079,0.08419656
388127,0.25156578
388155,0.48408633
388159,0.11693594
388169,0.30148402
388170,0.5026118
388173,0.2353444
388174,0.22263448
388176,0.24889131
388179,0.45691836
388182,0.41681048
388183,0.3704222
388187,0.41898128
388189,0.11148484
388191,0.060509507
388193,0.39335284
388194,0.38598445
388195,0.31705788
388196,0.20066185
388198,0.2981772
388199,0.53715026
388201,0.7331891
388202,0.6981434
388203,0.6238022
388204,0.41522893
388206,0.3704351
388208,0.26715153
388209,0.23508643
388210,0.16011393
388211,0.18752982
388212,0.2615098
388213,0.27545762
388214,0.17755084
388215,0.3940065
388216,0.3832402
388217,0.3556662
388218,0.48424783
388219,0.12331134
388220,0.749126
388221,0.55611
388222,0.67118907
388223,0.25468144
388237,0.6633079
388238,0.19086048
388242,0.31033424
388243,0.43215796
388248,0.44978252
388249,0.6859437
388251,0.5337353
388253,0.67715514
388255,0.39203903
388256,0.48798844
388258,0.31169218
388259,0.32237285
388260,0.55870914
388262,0.8574518
388263,0.5590217
388264,0.2113747
388265,0.6055894
388266,0.4048159
388267,0.6430946
388269,0.90134937
388270,0.31695083
388271,0.25733078
388272,0.5744414
388273,0.20272715
388274,0.5891613
388275,0.7138513
388276,0.1637598
388397,0.6234239
388428,0.6214155
388429,0.326204
388448,0.209562
388449,0.06231226
388460,0.5933215
388463,0.6121085
388465,0.7899948
388505,0.713483
388508,0.3908456
388511,0.20985119
388525,0.4722069
388554,0.42298022
388561,0.8315684
388566,0.5037118
388572,0.07401202
388574,0.38515854
388585,0.16278996
388589,0.030202825
388590,0.44087926
388594,0.3737658
388596,0.1841284
388616,0.36148387
388621,0.30298522
388622,0.46425456
388627,0.23792297
388633,0.2293828
388639,0.26843086
388647,0.33903602
388655,0.38905928
388665,0.3716638
388667,0.29573527
388668,0.1930803
388669,0.7388112
388679,0.5091615
388683,0.3046036
388687,0.2399384
388688,0.43828434
388700,0.49410796
388703,0.65720975
388704,0.7288926
388705,0.68337834
388707,0.084675305
388712,0.38213748
388729,0.15910609
388733,0.17325212
388748,0.34648958
388754,0.25045675
388763,0.42152685
388777,0.23546028
388790,0.3970288
388800,0.81009835
388801,0.16909614
388812,0.5519992
388816,0.8181636
388835,0.567285
388837,0.4947196
388842,0.24138974
388847,0.3141945
388848,0.31068787
388849,0.53438365
388850,0.5816243
388859,0.7524122
388864,0.24868056
388865,0.85927004
388870,0.3819373
388872,0.3653522
388873,0.485928
388879,0.30808187
388890,0.7712209
388898,0.40380937
388899,0.42815202
388900,0.23484576
388913,0.8980476
388919,0.2295294
388921,0.6126894
388929,0.11819606
388945,0.465696
388962,0.58449894
388963,0.2971583
388985,0.5431468
388986,0.24096249
388992,0.7637469
388993,0.57045275
389002,0.25741118
389006,0.14661404
389009,0.35129613
389018,0.69141114
389048,0.61773276
389051,0.14873128
389068,0.3197686
389069,0.7444761
389070,0.0917824
389080,0.24070673
389085,0.09676114
389090,0.20755376
389094,0.48174012
389097,0.68278444
389098,0.3407635
389101,0.45088655
389104,0.38390028
389131,0.8297072
389133,0.5895808
389134,0.10530617
389143,0.38742068
389176,0.7393597
389181,0.09890805
389192,0.22694674
389202,0.36398432
389222,0.45983136
389225,0.58478224
389227,0.6313569
389239,0.24885815
389245,0.38822243
389248,0.14107512
389258,0.1859522
389266,0.43507248
389268,0.3799913
389277,0.39304292
389280,0.5373782
389300,0.14318131
389319,0.5289557
389330,0.3473105
389338,0.19403662
389356,0.48624718
389363,0.5273783
389371,0.16150382
389377,0.6461771
389398,0.17430863
389409,0.23485155
389415,0.029330002
389418,0.43565425
389420,0.48643774
389426,0.67703503
389433,0.40698507
389434,0.0924716
389440,0.61575425
389441,0.17196855
389443,0.7576393
389448,0.7008778
389464,0.3413384
389466,0.17943858
389471,0.66776645
389473,0.34875068
389480,0.26201308
389481,0.14949188
389483,0.33391955
389486,0.08047133
389490,0.48565343
389500,0.16703884
389507,0.80471915
389509,0.17061102
389515,0.6873394
389517,0.21092789
389523,0.15447819
389527,0.13030061
389529,0.83060884
389532,0.38790554
389539,0.4311575
389550,0.18513338
389551,0.3033954
389552,0.38229474
389554,0.8255914
389563,0.6172369
389566,0.53011775
389572,0.18917711
389573,0.29659525
389585,0.49883613
389587,0.26413834
389589,0.16642758
389592,0.100244835
389601,0.8114285
389603,0.14145471
389604,0.45964834
389617,0.46805584
389618,0.5759978
389619,0.20060846
389622,0.29143813
389623,0.4770459
389627,0.4453786
389644,0.80140644
389667,0.116181076
389678,0.80879176
389694,0.2811505
389700,0.6303761
389707,0.03241212
389714,0.095709436
389717,0.08002661
389732,0.2445443
389737,0.42837
389741,0.39606062
389755,0.33494288
389756,0.45945448
389763,0.5525153
389772,0.7262739
